sentence,label,mention1,mention2
"Absorption of  DRUGOTHER  is impaired by  DRUG1  containing  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER , and  DRUG2 -containing preparations.",negative,antacids,iron
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUG1 ,  DRUG2  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",negative,aluminum,calcium
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUG1 ,  DRUGOTHER  or  DRUG2 , and  DRUGOTHER -containing preparations.",negative,aluminum,magnesium
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUG1 ,  DRUGOTHER  or  DRUGOTHER , and  DRUG2 -containing preparations.",negative,aluminum,iron
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUG1  or  DRUG2 , and  DRUGOTHER -containing preparations.",negative,calcium,magnesium
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUG1  or  DRUGOTHER , and  DRUG2 -containing preparations.",negative,calcium,iron
"Absorption of  DRUGOTHER  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUGOTHER  or  DRUG1 , and  DRUG2 -containing preparations.",negative,magnesium,iron
The concurrent use of  DRUG1  and  DRUG2  has been reported to result in fatal renal toxicity.,effect,tetracycline,methoxyflurane
Concurrent use of  DRUG1  with oral  DRUG2  may render oral  DRUGOTHER  less effective.,effect,tetracyclines,contraceptives
Concurrent use of  DRUG1  with oral  DRUGOTHER  may render oral  DRUG2  less effective.,negative,tetracyclines,contraceptives
Concurrent use of  DRUGOTHER  with oral  DRUG1  may render oral  DRUG2  less effective.,negative,contraceptives,contraceptives
Concomitant administration of  DRUG1  and  DRUG2  has been associated with erythema and histamine-like flushing and anaphylactoid reactions.,effect,vancomycin,anesthetic agents
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,amphotericin B,aminoglycosides
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,amphotericin B,bacitracin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,amphotericin B,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,amphotericin B,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,amphotericin B,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUG2 , when indicated, requires careful monitoring.",negative,amphotericin B,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,aminoglycosides,bacitracin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,aminoglycosides,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,aminoglycosides,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,aminoglycosides,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUG2 , when indicated, requires careful monitoring.",negative,aminoglycosides,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,bacitracin,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,bacitracin,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,bacitracin,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , or  DRUG2 , when indicated, requires careful monitoring.",negative,bacitracin,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,polymyxin B,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,polymyxin B,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , or  DRUG2 , when indicated, requires careful monitoring.",negative,polymyxin B,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , or  DRUGOTHER , when indicated, requires careful monitoring.",negative,colistin,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , or  DRUG2 , when indicated, requires careful monitoring.",negative,colistin,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , or  DRUG2 , when indicated, requires careful monitoring.",negative,viomycin,cisplatin
"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with  DRUG1  with and without  DRUG2  or  DRUGOTHER .",effect,TRENTAL,anticoagulants
"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with  DRUG1  with and without  DRUGOTHER  or  DRUG2 .",effect,TRENTAL,platelet aggregation inhibitors
"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with  DRUGOTHER  with and without  DRUG1  or  DRUG2 .",negative,anticoagulants,platelet aggregation inhibitors
Concomitant administration of  DRUG1  and  DRUG2 -containing drugs leads to increased  DRUGOTHER  levels and  DRUGOTHER  toxicity in some individuals.,mechanism,TRENTAL,theophylline
Concomitant administration of  DRUG1  and  DRUGOTHER -containing drugs leads to increased  DRUG2  levels and  DRUGOTHER  toxicity in some individuals.,negative,TRENTAL,theophylline
Concomitant administration of  DRUG1  and  DRUGOTHER -containing drugs leads to increased  DRUGOTHER  levels and  DRUG2  toxicity in some individuals.,negative,TRENTAL,theophylline
Concomitant administration of  DRUGOTHER  and  DRUG1 -containing drugs leads to increased  DRUG2  levels and  DRUGOTHER  toxicity in some individuals.,negative,theophylline,theophylline
Concomitant administration of  DRUGOTHER  and  DRUG1 -containing drugs leads to increased  DRUGOTHER  levels and  DRUG2  toxicity in some individuals.,negative,theophylline,theophylline
Concomitant administration of  DRUGOTHER  and  DRUGOTHER -containing drugs leads to increased  DRUG1  levels and  DRUG2  toxicity in some individuals.,negative,theophylline,theophylline
" DRUG1  has been used concurrently with  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,TRENTAL,antihypertensive drugs
" DRUG1  has been used concurrently with  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,TRENTAL,beta blockers
" DRUG1  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,TRENTAL,digitalis
" DRUG1  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,TRENTAL,diuretics
" DRUG1  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , without observed problems.",negative,TRENTAL,antidiabetic agents
" DRUG1  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , without observed problems.",negative,TRENTAL,antiarrhythmics
" DRUGOTHER  has been used concurrently with  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,antihypertensive drugs,beta blockers
" DRUGOTHER  has been used concurrently with  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,antihypertensive drugs,digitalis
" DRUGOTHER  has been used concurrently with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,antihypertensive drugs,diuretics
" DRUGOTHER  has been used concurrently with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , without observed problems.",negative,antihypertensive drugs,antidiabetic agents
" DRUGOTHER  has been used concurrently with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , without observed problems.",negative,antihypertensive drugs,antiarrhythmics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,beta blockers,digitalis
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,beta blockers,diuretics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , without observed problems.",negative,beta blockers,antidiabetic agents
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , without observed problems.",negative,beta blockers,antiarrhythmics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , without observed problems.",negative,digitalis,diuretics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , without observed problems.",negative,digitalis,antidiabetic agents
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , without observed problems.",negative,digitalis,antiarrhythmics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER , without observed problems.",negative,diuretics,antidiabetic agents
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 , without observed problems.",negative,diuretics,antiarrhythmics
" DRUGOTHER  has been used concurrently with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 , without observed problems.",negative,antidiabetic agents,antiarrhythmics
" DRUG1  may decrease the effectiveness of oral  DRUG2 , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Barbiturates,contraceptives
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Barbiturates,antibiotics
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Barbiturates,quinidine
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Barbiturates,theophylline
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",int,Barbiturates,corticosteroids
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",int,Barbiturates,anticoagulants
" DRUG1  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",int,Barbiturates,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,contraceptives,antibiotics
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,contraceptives,quinidine
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,contraceptives,theophylline
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,contraceptives,corticosteroids
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,contraceptives,anticoagulants
" DRUGOTHER  may decrease the effectiveness of oral  DRUG1 , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,contraceptives,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,antibiotics,quinidine
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,antibiotics,theophylline
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,antibiotics,corticosteroids
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,antibiotics,anticoagulants
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,antibiotics,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,quinidine,theophylline
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,quinidine,corticosteroids
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,quinidine,anticoagulants
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,quinidine,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,theophylline,corticosteroids
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,theophylline,anticoagulants
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,theophylline,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER .",negative,corticosteroids,anticoagulants
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 .",negative,corticosteroids,beta blockers
" DRUGOTHER  may decrease the effectiveness of oral  DRUGOTHER , certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 .",negative,anticoagulants,beta blockers
Limited evidence suggests that  DRUG1  may influence the intensity and duration of action of  DRUG2 .,mechanism,ascorbic acid,bishydroxycoumarin
 DRUG1  competes with  DRUG2  for active tubular secretion and thus inhibits the renal excretion of  DRUGOTHER .,mechanism,Probenecid,meropenem
 DRUG1  competes with  DRUGOTHER  for active tubular secretion and thus inhibits the renal excretion of  DRUG2 .,negative,Probenecid,meropenem
 DRUGOTHER  competes with  DRUG1  for active tubular secretion and thus inhibits the renal excretion of  DRUG2 .,negative,meropenem,meropenem
"Therefore, the coadministration of  DRUG1  with  DRUG2  is not recommended.",advise,probenecid,meropenem
There is evidence that  DRUG1  may reduce serum levels of  DRUG2  to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total  DRUGOTHER ).,mechanism,meropenem,valproic acid
There is evidence that  DRUG1  may reduce serum levels of  DRUGOTHER  to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total  DRUG2 ).,negative,meropenem,valproate
There is evidence that  DRUGOTHER  may reduce serum levels of  DRUG1  to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total  DRUG2 ).,negative,valproic acid,valproate
"In addition to bleeding associated with  DRUG1  and  DRUG2 , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,heparin,vitamin K antagonists
"In addition to bleeding associated with  DRUG1  and  DRUGOTHER , drugs that alter platelet function (such as  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,heparin,aspirin
"In addition to bleeding associated with  DRUG1  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,heparin,dipyridamole
"In addition to bleeding associated with  DRUG1  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,heparin,abciximab
"In addition to bleeding associated with  DRUG1  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUG2     therapy.",effect,heparin,Retavase
"In addition to bleeding associated with  DRUGOTHER  and  DRUG1 , drugs that alter platelet function (such as  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,vitamin K antagonists,aspirin
"In addition to bleeding associated with  DRUGOTHER  and  DRUG1 , drugs that alter platelet function (such as  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,vitamin K antagonists,dipyridamole
"In addition to bleeding associated with  DRUGOTHER  and  DRUG1 , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,vitamin K antagonists,abciximab
"In addition to bleeding associated with  DRUGOTHER  and  DRUG1 , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUG2     therapy.",effect,vitamin K antagonists,Retavase
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUG1 ,  DRUG2 , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,aspirin,dipyridamole
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUG1 ,  DRUGOTHER , and  DRUG2 ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,aspirin,abciximab
